shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
176-57369191,2026-02-11T08:00:00+03:00,851772298091,VAL,CHN,PVG,4701521113,0,30.45,1,0.0777,29.64,31.9,1610.0,91.75,RED
020-87089760,2026-02-25T10:00:00+03:00,851768709085,GEN,CHN,PVG,4621303895,0,17.82,1,0.037,33.33,33.3,5033.0,1.64,GREEN
176-63460657,2026-02-26T09:00:00+03:00,060229956975,PER,FRA,CDG,2800466703,1,104.09,0,0.0522,47.04,36.4,369.0,122.08,RED
065-92853382,2026-01-18T14:00:00+03:00,851727833899,VAL,CHN,PVG,2789510625,0,44.13,1,0.0544,-24.73,26.8,8020.0,99.92,RED
065-70565191,2026-01-14T11:00:00+03:00,851755470646,GEN,TWN,TPE,4217428425,0,7.62,1,0.0666,52.82,12.8,2927.0,101.78,RED
065-24622560,2026-01-03T11:00:00+03:00,300471361880,COL,IND,BOM,4678049218,0,28.03,1,0.003,11.75,16.9,1698.0,1.59,GREEN
176-59594211,2026-01-31T10:00:00+03:00,851758895050,VAL,CHN,PVG,4371969188,0,97.07,1,0.0071,61.93,21.9,5749.0,2.45,GREEN
160-29430973,2026-02-25T04:00:00+03:00,851726625629,VAL,CHN,PVG,4023043197,0,9.77,1,0.0434,68.31,21.4,5085.0,2.25,GREEN
020-67877861,2026-01-25T05:00:00+03:00,060243758833,COL,NLD,AMS,1189289988,0,162.5,1,0.0003,-46.81,42.4,4855.0,11.77,RED
065-88354345,2026-02-09T04:00:00+03:00,851744811218,GEN,TWN,TPE,4626289876,1,154.09,1,0.0723,68.2,47.0,9540.0,0.61,GREEN
065-93900164,2026-01-12T01:00:00+03:00,300488344179,COL,IND,BOM,1505596354,0,39.26,1,0.0624,64.14,40.0,6410.0,89.16,RED
176-19967156,2026-01-31T07:00:00+03:00,300497732648,CRT,IND,BOM,1454181025,1,38.94,1,0.0244,1.07,37.3,9296.0,2.42,GREEN
176-82771623,2026-01-18T21:00:00+03:00,060253551433,COL,NLD,AMS,2246189861,1,105.01,1,0.0744,48.84,38.8,432.0,14.4,GREEN
020-63457570,2026-01-29T18:00:00+03:00,851733946391,VAL,TWN,TPE,4639162680,1,143.26,0,0.0951,47.05,37.7,8648.0,91.31,RED
065-53472171,2026-01-30T01:00:00+03:00,851791303230,VAL,CHN,PVG,1832287766,0,109.9,1,0.0327,52.23,16.8,4289.0,1.19,GREEN
160-22484989,2026-01-15T17:00:00+03:00,851714702678,VAL,CHN,PVG,4136360212,1,163.95,1,0.0235,43.98,20.9,4309.0,1.26,GREEN
176-64279867,2026-01-12T19:00:00+03:00,851760539047,VAL,CHN,PVG,1680197503,1,49.31,0,0.0497,62.46,26.0,4405.0,44.1,RED
020-69566741,2026-02-10T12:00:00+03:00,851782608237,GEN,TWN,TPE,2556102936,0,16.0,0,0.0569,24.77,19.8,4979.0,113.09,RED
020-47225516,2026-02-01T00:00:00+03:00,300487869115,COL,DEU,FRA,4797593521,1,124.23,1,0.049,62.46,45.1,7279.0,1.27,GREEN
020-20558032,2026-01-07T16:00:00+03:00,851713193543,GEN,TWN,TPE,4449601752,0,75.99,1,0.0342,11.22,33.7,5383.0,0.5,GREEN
065-78251642,2026-01-12T21:00:00+03:00,851794205019,GEN,TWN,TPE,2558355808,1,38.45,1,0.0359,-27.65,41.8,7352.0,23.18,RED
065-11772368,2026-02-07T00:00:00+03:00,851726482955,GEN,TWN,TPE,2374379295,0,34.14,1,0.0159,-13.14,25.9,1989.0,27.55,YELLOW
160-15440509,2026-01-16T03:00:00+03:00,040678932253,PER,NLD,AMS,2834048124,1,11.76,1,0.0805,46.35,48.6,8559.0,147.8,RED
176-11402375,2026-02-21T09:00:00+03:00,851732614082,GEN,CHN,PVG,1170077061,0,137.1,1,0.0284,21.48,25.7,5741.0,0.93,GREEN
160-70501035,2026-02-23T15:00:00+03:00,300481229309,CRT,IND,BOM,4731517783,0,91.05,1,0.0498,-44.89,29.1,1326.0,47.03,RED
020-26623548,2026-02-17T04:00:00+03:00,300447033811,COL,DEU,FRA,2137713013,0,30.05,1,0.0606,-28.15,34.7,8601.0,105.09,RED
176-35692347,2026-02-13T19:00:00+03:00,851776513211,VAL,CHN,PVG,2172387655,0,118.46,1,0.0751,-34.83,25.6,1944.0,98.09,RED
176-12021376,2026-02-12T13:00:00+03:00,851789162798,GEN,TWN,TPE,2865014208,0,49.98,1,0.0856,38.71,16.2,6512.0,100.33,RED
065-58525380,2026-01-04T01:00:00+03:00,851768533701,GEN,CHN,PVG,2448254994,1,28.72,1,0.0739,25.77,21.8,4631.0,98.67,RED
020-34198507,2026-01-31T09:00:00+03:00,851741966080,VAL,TWN,TPE,2720351393,0,127.19,1,0.0393,-43.13,21.4,3783.0,25.34,YELLOW
176-30988689,2026-02-23T08:00:00+03:00,851783234712,GEN,TWN,TPE,2696382279,0,60.46,1,0.0042,61.93,49.5,4872.0,1.44,GREEN
065-17341027,2026-01-05T21:00:00+03:00,851721097258,GEN,TWN,TPE,2916439755,1,19.06,1,0.0657,9.82,42.0,1681.0,107.25,RED
065-38033208,2026-01-02T22:00:00+03:00,851728695473,GEN,TWN,TPE,1427082821,1,74.51,1,0.0356,-7.07,18.5,5006.0,34.67,RED
176-26775676,2026-01-09T10:00:00+03:00,040691646075,PER,FRA,CDG,2930191748,1,145.1,1,0.0742,58.98,16.4,3239.0,1.08,GREEN
065-84957914,2026-02-27T18:00:00+03:00,300493920568,CRT,DEU,FRA,1537818401,0,60.0,1,0.0841,46.71,49.9,4407.0,95.58,RED
020-12358362,2026-02-03T12:00:00+03:00,060229852405,COL,NLD,AMS,1607383798,1,91.88,1,0.0528,-33.41,37.5,7749.0,93.29,RED
020-27926510,2026-01-01T20:00:00+03:00,300462651972,CRT,DEU,FRA,1710486669,0,116.3,1,0.0701,39.18,14.6,1389.0,101.99,RED
065-50591011,2026-01-21T22:00:00+03:00,300451766025,CRT,DEU,FRA,4671575403,0,126.46,1,0.0325,9.27,13.7,7423.0,1.78,GREEN
020-43836321,2026-01-22T07:00:00+03:00,851715695282,GEN,TWN,TPE,2966802353,0,102.14,1,0.0263,-21.75,18.2,8581.0,30.18,RED
160-55282601,2026-02-02T21:00:00+03:00,851757620779,VAL,TWN,TPE,4806600709,0,51.06,1,0.0653,-3.75,38.8,5904.0,99.8,RED
065-72372963,2026-01-19T16:00:00+03:00,300457800627,COL,DEU,FRA,2097847066,1,167.52,1,0.0806,-23.83,41.6,8713.0,93.15,RED
065-14300356,2026-02-17T08:00:00+03:00,851796415391,VAL,TWN,TPE,1000662995,0,76.51,1,0.0677,-23.75,47.4,355.0,102.51,RED
020-67783168,2026-01-26T03:00:00+03:00,851753509971,GEN,CHN,PVG,1771712541,1,149.11,1,0.0518,47.77,19.9,8311.0,101.83,RED
176-41068397,2026-02-08T21:00:00+03:00,851757460737,VAL,CHN,PVG,4819542918,1,137.94,1,0.0207,-40.6,26.9,6009.0,24.23,YELLOW
176-43617880,2026-02-02T07:00:00+03:00,300457575060,CRT,DEU,FRA,4965787577,1,96.91,1,0.0144,-38.52,18.2,4832.0,31.63,RED
020-50692830,2026-01-03T19:00:00+03:00,851711124846,GEN,TWN,TPE,2599068003,1,17.61,1,0.0617,23.65,37.5,2725.0,84.55,RED
065-59025500,2026-01-05T18:00:00+03:00,851724416910,VAL,TWN,TPE,1152592276,0,98.33,1,0.013,52.38,24.7,4789.0,1.05,GREEN
020-45225324,2026-02-23T19:00:00+03:00,040680548161,COL,NLD,AMS,1588193450,0,151.9,1,0.0372,70.42,22.6,464.0,13.63,GREEN
065-91658996,2026-01-03T14:00:00+03:00,040672872549,PER,FRA,CDG,2779353140,1,158.38,1,0.0379,-32.0,45.8,5558.0,39.65,YELLOW
176-75676831,2026-02-11T12:00:00+03:00,851716935833,GEN,TWN,TPE,2897189391,1,67.39,1,0.0685,-21.75,23.2,8133.0,99.57,RED
176-59322887,2026-01-08T11:00:00+03:00,851711981497,GEN,CHN,PVG,1330092058,0,64.44,1,0.0623,67.12,15.2,5651.0,111.59,RED
065-54974297,2026-02-18T19:00:00+03:00,300433156655,COL,IND,BOM,1641370025,0,118.21,1,0.0415,5.89,31.4,6859.0,2.44,GREEN
160-35242480,2026-02-18T16:00:00+03:00,851793990746,GEN,TWN,TPE,1448432996,0,28.49,1,0.0085,66.51,33.0,9703.0,0.57,GREEN
065-24577754,2026-02-22T18:00:00+03:00,300471601068,CRT,DEU,FRA,1636319102,1,136.11,1,0.0829,10.61,25.9,880.0,104.44,RED
065-19109988,2026-02-23T11:00:00+03:00,851771788120,GEN,CHN,PVG,2259925416,0,115.97,0,0.0217,29.23,17.2,3283.0,23.05,YELLOW
160-59553392,2026-01-12T17:00:00+03:00,300454109019,COL,IND,BOM,2899857771,1,80.0,1,0.052,43.04,35.8,8153.0,95.21,RED
160-98830929,2026-01-12T08:00:00+03:00,851788565454,GEN,CHN,PVG,1911838810,0,49.56,1,0.0151,13.07,28.2,6229.0,1.23,GREEN
160-64694669,2026-01-24T18:00:00+03:00,851765837717,VAL,TWN,TPE,1532561020,0,120.59,1,0.0186,-0.19,25.6,7908.0,30.81,RED
065-82362355,2026-02-11T23:00:00+03:00,851775879487,VAL,CHN,PVG,2460832237,1,140.23,1,0.0262,35.15,49.2,4247.0,1.79,GREEN
160-52786066,2026-01-25T17:00:00+03:00,040627172549,COL,NLD,AMS,2178370262,1,88.66,1,0.0722,16.39,33.0,2605.0,91.73,RED
160-98414365,2026-02-25T14:00:00+03:00,851713860071,VAL,TWN,TPE,4583480561,1,163.58,1,0.0022,-13.22,32.6,6869.0,16.75,RED
160-32143402,2026-01-16T19:00:00+03:00,300491095729,CRT,DEU,FRA,1214883656,0,6.18,1,0.016,-1.01,37.8,7901.0,22.86,RED
020-53742240,2026-01-04T00:00:00+03:00,851713985867,GEN,CHN,PVG,1112184527,1,23.47,1,0.0175,-11.57,15.5,5054.0,19.51,RED
065-85590588,2026-01-15T14:00:00+03:00,060260786471,PER,FRA,CDG,1765420848,0,84.87,1,0.017,-35.54,27.7,8204.0,30.57,RED
020-79863144,2026-01-04T17:00:00+03:00,851770950999,VAL,CHN,PVG,4054260700,0,83.49,0,0.0626,8.39,29.6,6775.0,122.37,RED
160-25762413,2026-01-24T01:00:00+03:00,851753384018,VAL,TWN,TPE,1426462557,0,58.24,1,0.0739,-41.68,29.1,6556.0,86.8,RED
065-51931639,2026-02-12T18:00:00+03:00,851743110295,VAL,TWN,TPE,1011056416,0,127.17,1,0.0124,43.29,15.7,4002.0,2.43,GREEN
020-61647515,2026-02-24T21:00:00+03:00,851760837290,VAL,TWN,TPE,4116932125,0,74.89,1,0.0272,-33.57,24.8,6594.0,24.56,RED
065-52544870,2026-02-11T10:00:00+03:00,300414393307,COL,DEU,FRA,2688255599,1,50.03,1,0.0887,52.0,16.5,8807.0,1.55,GREEN
020-21036605,2026-01-21T08:00:00+03:00,851724077184,VAL,CHN,PVG,2921002156,0,8.41,1,0.0596,-6.37,42.0,6159.0,88.45,RED
065-87188308,2026-02-24T13:00:00+03:00,300435659717,COL,IND,BOM,2628093063,0,118.3,1,0.0713,-4.6,19.0,9567.0,92.8,RED
160-75619572,2026-01-21T07:00:00+03:00,300468951034,COL,DEU,FRA,4348735094,0,162.05,1,0.0776,16.5,13.4,9684.0,106.16,RED
160-11210564,2026-01-13T15:00:00+03:00,060223641834,COL,NLD,AMS,1482633580,0,43.1,1,0.0018,21.35,15.5,9069.0,1.44,GREEN
020-59977750,2026-01-07T12:00:00+03:00,060237603364,COL,NLD,AMS,4151524404,0,11.31,1,0.0429,-18.15,45.8,4772.0,33.8,RED
176-90270049,2026-01-29T17:00:00+03:00,300497797598,CRT,DEU,FRA,4640160339,1,148.02,1,0.0777,-35.56,14.8,3855.0,98.87,RED
020-65880556,2026-01-21T00:00:00+03:00,300439422092,COL,IND,BOM,4191498359,0,68.91,1,0.0725,48.86,15.0,9211.0,88.3,RED
160-68714835,2026-01-29T18:00:00+03:00,851750505729,VAL,CHN,PVG,2735232348,0,23.22,1,0.0653,35.45,43.4,5011.0,82.24,RED
160-85518591,2026-02-04T17:00:00+03:00,851776990636,VAL,CHN,PVG,1176097697,0,130.37,1,0.068,-21.64,25.1,4566.0,79.76,RED
176-42483661,2026-02-20T11:00:00+03:00,851782147348,GEN,TWN,TPE,2456136610,0,40.91,1,0.0851,24.9,31.7,3449.0,86.69,RED
020-79798285,2026-01-13T05:00:00+03:00,040645585618,COL,FRA,CDG,2554296572,1,84.29,1,0.0581,42.87,45.4,7383.0,154.89,RED
160-60528191,2026-02-12T12:00:00+03:00,851753467639,GEN,TWN,TPE,4472349568,0,78.14,1,0.0568,58.82,27.7,2359.0,101.4,RED
160-66619907,2026-02-09T08:00:00+03:00,060292170895,PER,FRA,CDG,2046234410,0,30.97,1,0.0771,50.89,39.5,3522.0,82.5,RED
065-18909662,2026-02-09T07:00:00+03:00,851771094765,VAL,CHN,PVG,2233383093,0,117.34,1,0.093,-22.75,29.3,2523.0,96.82,RED
176-55932804,2026-01-01T09:00:00+03:00,851731686453,GEN,CHN,PVG,4626168272,0,51.63,1,0.0962,-38.01,38.4,2821.0,96.71,RED
020-56588503,2026-01-04T09:00:00+03:00,851718315165,VAL,TWN,TPE,1045611195,0,92.32,1,0.0352,11.27,25.3,5981.0,3.23,GREEN
065-94080774,2026-01-17T18:00:00+03:00,851721352834,VAL,TWN,TPE,2302413361,0,52.4,0,0.0464,39.01,30.6,3051.0,64.29,RED
020-81597299,2026-01-20T05:00:00+03:00,851727646355,VAL,TWN,TPE,1348924524,1,96.31,1,0.0632,-10.73,27.3,3078.0,97.8,RED
160-57736802,2026-01-17T03:00:00+03:00,300484001554,CRT,DEU,FRA,1469562205,0,95.27,1,0.066,58.29,14.5,1811.0,94.77,RED
176-66484520,2026-02-14T23:00:00+03:00,300420951935,COL,DEU,FRA,4316692156,1,110.78,1,0.0361,6.81,46.8,831.0,21.55,GREEN
065-88318353,2026-01-14T03:00:00+03:00,300475769632,CRT,DEU,FRA,2310017100,0,33.08,1,0.0143,-17.34,45.1,907.0,37.25,YELLOW
176-32291921,2026-01-01T12:00:00+03:00,851712044229,VAL,TWN,TPE,2182359694,1,42.98,1,0.043,26.97,35.8,6188.0,1.98,GREEN
176-72232842,2026-01-31T05:00:00+03:00,040691758833,COL,NLD,AMS,4016857961,0,162.23,1,0.0451,11.9,19.7,4961.0,2.84,GREEN
176-41961947,2026-01-21T04:00:00+03:00,851757392762,GEN,TWN,TPE,4081560493,0,76.44,1,0.0854,-24.0,27.2,7446.0,103.7,RED
065-79707476,2026-02-27T13:00:00+03:00,060274574409,PER,NLD,AMS,4021573908,1,139.01,1,0.0014,-42.89,19.6,6672.0,26.29,YELLOW
176-13974597,2026-02-15T19:00:00+03:00,851733986370,GEN,CHN,PVG,1534320308,0,72.61,1,0.0861,14.99,29.4,7106.0,94.24,RED
065-52513712,2026-02-01T07:00:00+03:00,851748374743,VAL,CHN,PVG,2803262250,1,154.12,1,0.0847,40.28,37.8,8132.0,110.75,RED
176-29099495,2026-01-05T11:00:00+03:00,300457462424,COL,IND,BOM,2391632119,1,38.2,1,0.0516,30.42,35.8,4194.0,98.76,RED
176-62015113,2026-01-07T16:00:00+03:00,300453210124,CRT,DEU,FRA,1497083624,1,141.92,1,0.0838,-13.47,41.0,4932.0,91.95,RED
176-88563478,2026-02-14T18:00:00+03:00,851780639998,GEN,CHN,PVG,4235462578,1,127.42,1,0.0462,-43.32,23.8,5333.0,22.51,YELLOW
065-31217871,2026-02-20T15:00:00+03:00,851761678695,VAL,TWN,TPE,1997622570,0,121.85,1,0.0107,-4.52,43.2,9468.0,27.87,YELLOW
160-23097415,2026-01-03T05:00:00+03:00,060210669746,COL,NLD,AMS,1874641024,0,109.96,1,0.0235,44.93,17.3,5267.0,1.94,GREEN
065-57527458,2026-02-02T10:00:00+03:00,060264588328,PER,FRA,CDG,1127973023,0,122.21,1,0.0827,16.99,36.8,541.0,104.77,RED
176-77433825,2026-01-06T19:00:00+03:00,851768978530,VAL,CHN,PVG,2476337644,0,6.45,1,0.0808,-5.57,42.7,6087.0,97.12,RED
065-76542635,2026-02-22T19:00:00+03:00,851776913058,VAL,TWN,TPE,2100056876,1,62.17,1,0.0662,21.91,44.9,3798.0,94.64,RED
160-81412869,2026-01-07T21:00:00+03:00,060258962270,PER,NLD,AMS,1392226228,0,102.08,1,0.0381,16.09,22.6,6132.0,2.51,GREEN
176-81298274,2026-01-04T01:00:00+03:00,040697445374,COL,NLD,AMS,1554043889,0,32.95,1,0.0936,55.54,18.5,7061.0,83.57,RED
020-86018319,2026-02-21T13:00:00+03:00,851789210102,VAL,TWN,TPE,1153749440,0,145.55,1,0.0732,23.89,26.7,1756.0,97.96,RED
065-61814900,2026-01-09T10:00:00+03:00,851728113767,VAL,TWN,TPE,2056517092,1,75.93,0,0.068,51.7,41.5,4288.0,88.72,RED
176-65580657,2026-01-22T22:00:00+03:00,851783367064,VAL,CHN,PVG,1306855295,1,87.41,1,0.0651,3.05,43.2,6987.0,103.64,RED
176-30852500,2026-01-14T06:00:00+03:00,300442691899,CRT,IND,BOM,1177046726,0,109.5,1,0.0144,-21.78,28.0,4560.0,29.41,RED
065-49529651,2026-01-17T14:00:00+03:00,060235058269,PER,FRA,CDG,4969198776,0,65.34,1,0.0142,1.64,26.7,8839.0,0.67,GREEN
020-90076612,2026-01-06T11:00:00+03:00,040683166950,COL,FRA,CDG,1476581925,0,33.32,1,0.0902,-36.78,28.6,7877.0,105.79,RED
020-18755320,2026-02-01T15:00:00+03:00,851746733030,GEN,TWN,TPE,1021562256,1,24.29,1,0.0491,66.81,26.6,5409.0,1.39,GREEN
065-61977614,2026-02-25T11:00:00+03:00,300443840498,CRT,DEU,FRA,2146533777,0,109.4,1,0.0837,-6.37,26.5,2661.0,100.21,RED
020-53144429,2026-01-10T06:00:00+03:00,300482743105,CRT,DEU,FRA,1022659467,0,92.28,1,0.0345,12.98,13.4,2385.0,1.05,GREEN
176-42465655,2026-01-17T18:00:00+03:00,851767825551,GEN,CHN,PVG,4404960579,0,133.53,1,0.0566,11.74,33.5,8312.0,92.46,RED
160-71632087,2026-02-09T20:00:00+03:00,851788005917,VAL,CHN,PVG,4944248513,0,17.16,1,0.0174,62.39,29.2,3988.0,1.36,GREEN
020-97321172,2026-02-11T18:00:00+03:00,851789123022,VAL,TWN,TPE,1576739613,0,46.82,1,0.0807,-3.65,43.0,8682.0,106.41,RED
176-79857991,2026-01-10T02:00:00+03:00,851778272072,VAL,TWN,TPE,1369215969,0,74.01,0,0.0053,-3.09,48.1,8708.0,81.91,RED
176-83909684,2026-01-20T13:00:00+03:00,851788080005,VAL,TWN,TPE,1228610387,1,119.28,0,0.0924,6.95,31.2,2304.0,97.73,RED
176-24888201,2026-01-02T06:00:00+03:00,300477248544,COL,IND,BOM,1846542653,0,154.47,1,0.0566,-44.81,42.5,6702.0,94.83,RED
065-96402022,2026-02-14T21:00:00+03:00,851761900271,VAL,CHN,PVG,4384768644,1,55.5,1,0.047,52.82,34.2,3238.0,0.59,GREEN
176-37163269,2026-02-08T18:00:00+03:00,300438853707,CRT,DEU,FRA,4692909902,0,116.62,1,0.0527,-35.91,14.2,5065.0,96.45,RED
020-17828369,2026-02-09T00:00:00+03:00,060257987812,COL,NLD,AMS,1256884531,1,50.17,1,0.019,-5.91,21.8,4081.0,22.06,YELLOW
020-69539962,2026-02-04T23:00:00+03:00,851712358156,GEN,CHN,PVG,1399996901,0,138.09,1,0.0434,22.83,37.1,895.0,13.98,GREEN
065-12769242,2026-01-05T07:00:00+03:00,300448953401,CRT,DEU,FRA,2822570197,1,101.42,1,0.0216,58.35,13.7,7390.0,0.85,GREEN
065-99363264,2026-02-05T13:00:00+03:00,851781076905,GEN,CHN,PVG,1858940767,0,43.41,1,0.0111,10.57,16.6,5894.0,0.5,GREEN
176-97235832,2026-02-25T05:00:00+03:00,851753101493,VAL,TWN,TPE,1825126715,1,146.41,1,0.0574,-31.72,12.7,6596.0,100.08,RED
020-15142078,2026-01-22T12:00:00+03:00,060247958003,COL,FRA,CDG,2339770524,0,120.11,1,0.0554,26.7,31.5,5057.0,94.91,RED
160-13513341,2026-02-25T19:00:00+03:00,851744004472,VAL,CHN,PVG,1068989202,0,132.03,0,0.0535,49.26,34.0,974.0,103.69,RED
160-63077723,2026-02-04T12:00:00+03:00,851771950642,VAL,TWN,TPE,1568902255,1,95.27,1,0.0921,49.85,27.0,5075.0,1.03,GREEN
065-98540141,2026-01-08T19:00:00+03:00,060241185629,COL,FRA,CDG,4227442584,1,118.46,1,0.0912,1.44,40.6,7280.0,98.85,RED
176-91713726,2026-02-24T14:00:00+03:00,060224004892,COL,NLD,AMS,4776171929,0,113.65,1,0.0634,-16.02,17.3,4203.0,90.95,RED
065-31485276,2026-02-06T15:00:00+03:00,851739865307,GEN,TWN,TPE,1056846993,0,84.33,1,0.0884,35.01,26.9,4916.0,98.83,RED
020-56968491,2026-01-23T23:00:00+03:00,300437374171,CRT,DEU,FRA,4602418853,0,147.73,1,0.0737,-10.25,35.1,9039.0,96.94,RED
160-74842811,2026-02-28T20:00:00+03:00,040693725012,PER,FRA,CDG,4144992199,1,49.17,0,0.0211,-10.48,19.5,9807.0,79.72,RED
020-19713384,2026-02-04T14:00:00+03:00,040654316976,COL,FRA,CDG,2770638082,0,27.74,1,0.0304,24.33,40.3,8928.0,0.5,GREEN
065-74481739,2026-01-18T16:00:00+03:00,040627985265,COL,FRA,CDG,1584877895,1,81.82,1,0.0432,-23.39,27.5,8527.0,24.03,YELLOW
176-76064616,2026-01-05T21:00:00+03:00,851742010341,GEN,CHN,PVG,4712746848,0,43.7,1,0.0084,51.92,26.0,8780.0,1.7,GREEN
065-52715475,2026-01-13T03:00:00+03:00,060292831611,COL,FRA,CDG,2046197699,0,63.29,1,0.0328,17.28,15.2,6408.0,0.97,GREEN
020-47357877,2026-02-18T00:00:00+03:00,851720376997,VAL,CHN,PVG,2893929162,0,85.5,1,0.0161,67.37,48.9,9184.0,1.67,GREEN
020-38522403,2026-01-30T20:00:00+03:00,300491107514,CRT,IND,BOM,4169157719,0,65.98,1,0.0679,14.9,48.8,7525.0,91.15,RED
065-78988664,2026-01-24T09:00:00+03:00,851725842192,GEN,TWN,TPE,4896197678,0,130.35,1,0.0576,5.67,14.3,192.0,115.87,RED
065-72269328,2026-01-05T03:00:00+03:00,851722664774,VAL,CHN,PVG,1022397062,0,67.22,1,0.0827,16.31,18.0,6746.0,95.31,RED
176-83703253,2026-02-14T01:00:00+03:00,300494724341,CRT,IND,BOM,1120230788,1,11.41,1,0.0564,64.81,44.5,303.0,12.96,GREEN
020-34573234,2026-01-14T20:00:00+03:00,300417841668,COL,IND,BOM,2656227912,0,98.78,0,0.0657,52.35,38.6,2589.0,101.87,RED
176-35549493,2026-01-19T07:00:00+03:00,300457206841,COL,IND,BOM,1939222838,1,151.85,1,0.0862,19.83,41.4,1243.0,108.23,RED
020-46577570,2026-01-24T20:00:00+03:00,300472835741,CRT,IND,BOM,2481138363,0,2.95,1,0.0164,-34.67,25.0,8544.0,23.93,YELLOW
065-87819064,2026-01-08T01:00:00+03:00,040698133652,PER,FRA,CDG,1572657866,0,20.68,1,0.0293,-25.06,32.6,748.0,37.03,YELLOW
065-13190087,2026-01-15T08:00:00+03:00,300467952992,CRT,IND,BOM,1973429434,1,108.66,0,0.0448,42.7,24.4,1151.0,72.13,YELLOW
020-49448291,2026-02-22T05:00:00+03:00,300487036747,CRT,IND,BOM,1911932579,0,119.59,0,0.056,13.34,47.3,8097.0,87.69,RED
020-71093375,2026-02-10T07:00:00+03:00,300431820422,CRT,DEU,FRA,2858320848,1,126.52,1,0.0524,-4.63,39.4,1333.0,108.46,RED
065-68458129,2026-01-10T19:00:00+03:00,300450134929,COL,IND,BOM,4307115812,0,81.47,1,0.0812,35.32,14.5,4499.0,101.4,RED
065-41137632,2026-01-21T07:00:00+03:00,851758456623,VAL,TWN,TPE,1000637099,0,135.06,1,0.097,12.12,46.8,7055.0,92.64,RED
020-34378923,2026-02-12T15:00:00+03:00,040665377225,COL,NLD,AMS,1846821916,0,135.33,1,0.0778,10.63,33.1,8882.0,93.81,RED
160-45176902,2026-01-14T22:00:00+03:00,851719941970,GEN,CHN,PVG,1803905917,0,147.32,1,0.0142,-5.76,17.0,8960.0,19.91,RED
160-25162194,2026-01-11T01:00:00+03:00,851717360673,GEN,TWN,TPE,4247046764,0,134.57,1,0.0263,57.38,13.5,2062.0,0.96,GREEN
065-75075504,2026-02-10T13:00:00+03:00,300465185752,CRT,DEU,FRA,2653516837,0,95.46,1,0.0633,-29.99,43.3,2620.0,103.53,RED
065-16646931,2026-01-28T02:00:00+03:00,300460098794,CRT,DEU,FRA,1708849408,0,62.08,1,0.0212,-40.78,48.1,8054.0,26.63,YELLOW
160-10433594,2026-01-13T08:00:00+03:00,300445836842,CRT,DEU,FRA,4108472641,0,106.54,1,0.0448,-47.67,29.6,4190.0,23.15,YELLOW
176-49438369,2026-01-01T22:00:00+03:00,300447836585,CRT,DEU,FRA,2842315505,1,81.78,1,0.0796,-1.23,25.5,768.0,121.02,RED
160-69386905,2026-02-15T00:00:00+03:00,851766838878,VAL,CHN,PVG,1865182812,0,49.86,1,0.0724,-32.1,20.9,1611.0,107.24,RED
176-77845385,2026-01-06T08:00:00+03:00,300460752194,CRT,DEU,FRA,1524504393,1,116.69,1,0.0175,-5.79,38.5,4760.0,28.7,RED
065-22557980,2026-02-01T19:00:00+03:00,040697700986,COL,FRA,CDG,1097447007,0,11.69,1,0.0263,-45.3,34.7,4162.0,20.71,RED
176-95649521,2026-02-21T14:00:00+03:00,300481241219,CRT,IND,BOM,1979235676,0,158.29,1,0.0488,-4.44,27.9,5294.0,32.84,RED
065-90437947,2026-02-23T07:00:00+03:00,851724729555,VAL,TWN,TPE,4721326278,1,87.51,1,0.0898,0.03,20.1,8046.0,97.65,RED
065-50681840,2026-01-20T05:00:00+03:00,300476604240,CRT,DEU,FRA,2917259057,1,21.24,1,0.0455,44.19,36.5,2562.0,1.87,GREEN
176-27716467,2026-01-09T21:00:00+03:00,300468413190,COL,DEU,FRA,4124534876,0,125.54,1,0.0761,-9.32,17.1,2497.0,110.17,RED
065-30410682,2026-02-06T14:00:00+03:00,851784945678,VAL,CHN,PVG,4842170841,0,139.24,1,0.0343,-24.68,47.6,9694.0,25.21,YELLOW
020-67517119,2026-01-03T19:00:00+03:00,851786685277,VAL,TWN,TPE,1636884126,1,148.22,1,0.0999,-3.89,48.9,7395.0,108.17,RED
020-22739229,2026-01-14T06:00:00+03:00,851793305223,VAL,TWN,TPE,1129366491,1,5.12,1,0.033,52.08,19.7,4970.0,1.34,GREEN
160-76407248,2026-02-14T18:00:00+03:00,851711283702,VAL,CHN,PVG,1482881823,0,147.27,1,0.0864,-27.63,16.8,5050.0,99.26,RED
176-87823510,2026-01-23T03:00:00+03:00,851784241829,GEN,CHN,PVG,4254259626,0,87.65,1,0.0078,-21.22,48.6,7623.0,24.3,YELLOW
065-65476193,2026-01-05T13:00:00+03:00,851744856416,VAL,CHN,PVG,1406883786,1,13.06,1,0.0484,54.72,12.6,6336.0,2.4,GREEN
160-67229246,2026-01-29T19:00:00+03:00,300479072212,COL,DEU,FRA,4220379652,1,68.26,1,0.062,57.88,33.6,9409.0,1.26,GREEN
160-69334564,2026-02-22T18:00:00+03:00,300428132200,COL,DEU,FRA,4433778901,0,46.99,1,0.0286,2.63,43.2,3808.0,4.28,GREEN
