shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-20852212,2025-12-15T21:00:00+03:00,851740276128,VAL,CHN,PVG,1384653368,0,31.31,1,0.0262,-36.32,29.7,9876.0,25.89,RED
176-43529219,2025-12-18T08:00:00+03:00,851737819451,GEN,TWN,TPE,2935529897,0,147.76,1,0.0788,20.66,26.8,9297.0,99.51,RED
160-48587686,2025-12-18T06:00:00+03:00,300477123611,CRT,DEU,FRA,1638231347,1,22.9,1,0.0141,29.83,16.1,483.0,13.54,GREEN
160-97639328,2025-12-28T16:00:00+03:00,851761449537,GEN,TWN,TPE,2014225405,1,87.47,1,0.0096,53.17,30.2,4287.0,2.94,GREEN
020-18443540,2025-12-19T04:00:00+03:00,851738058290,GEN,CHN,PVG,2784069052,0,10.03,1,0.0882,37.63,27.6,1590.0,93.28,RED
020-44016628,2025-12-22T07:00:00+03:00,300423305723,CRT,DEU,FRA,4688226621,0,14.72,1,0.0189,-2.22,20.8,3037.0,24.08,RED
065-91037085,2025-12-23T21:00:00+03:00,851740659332,GEN,CHN,PVG,4570367390,0,8.72,1,0.0266,12.76,18.0,2235.0,1.98,GREEN
176-32780223,2025-12-10T16:00:00+03:00,040643129181,PER,NLD,AMS,2758360838,0,167.07,1,0.0875,22.32,27.4,3156.0,97.39,RED
065-54229205,2025-12-08T09:00:00+03:00,851743659948,GEN,CHN,PVG,4342705868,0,167.93,0,0.035,70.0,33.3,8619.0,57.67,YELLOW
065-30710632,2025-12-18T18:00:00+03:00,040655195767,PER,NLD,AMS,4147152986,0,42.77,1,0.037,49.28,23.4,8501.0,2.34,GREEN
160-83381062,2025-12-01T07:00:00+03:00,040667049642,COL,FRA,CDG,4775000222,1,7.64,1,0.024,-23.16,38.4,4419.0,27.47,RED
020-14263618,2025-12-12T08:00:00+03:00,300443175685,COL,IND,BOM,1108887070,0,123.72,1,0.0179,52.28,48.5,8219.0,2.21,GREEN
020-39206897,2025-12-14T04:00:00+03:00,851769766376,GEN,TWN,TPE,4179208868,0,57.03,1,0.0867,-28.73,20.3,4908.0,91.5,RED
160-39356699,2025-12-30T23:00:00+03:00,040676426154,COL,NLD,AMS,4370681791,0,161.8,1,0.0297,20.78,49.5,1660.0,3.56,GREEN
176-64158239,2025-12-31T06:00:00+03:00,040661330507,PER,FRA,CDG,2812742184,0,59.15,0,0.089,2.68,39.4,1871.0,103.28,RED
020-48184524,2025-12-04T02:00:00+03:00,851748335729,GEN,CHN,PVG,4586771221,0,73.12,1,0.0787,18.0,15.0,4998.0,98.11,RED
160-63268072,2025-12-05T07:00:00+03:00,851710257858,GEN,CHN,PVG,2493388144,0,49.16,1,0.0798,16.97,22.0,3213.0,98.91,RED
065-73503932,2025-12-11T22:00:00+03:00,040639787254,COL,NLD,AMS,2906297058,0,158.71,1,0.0039,-35.68,45.9,6886.0,29.76,RED
160-25606761,2025-12-04T07:00:00+03:00,851739412570,VAL,TWN,TPE,2625862517,0,7.55,1,0.0309,44.98,32.7,4338.0,1.72,GREEN
065-94507288,2025-12-21T15:00:00+03:00,851726632044,VAL,TWN,TPE,2332992694,0,119.78,1,0.0209,65.22,42.2,4420.0,0.5,GREEN
160-85413466,2025-12-25T02:00:00+03:00,300442919816,CRT,DEU,FRA,2120755106,1,56.71,1,0.0556,67.8,40.6,6059.0,0.69,GREEN
176-58460055,2025-12-30T03:00:00+03:00,851718679269,GEN,CHN,PVG,4950957991,0,141.35,1,0.0051,-33.47,14.9,1868.0,21.35,RED
065-48780115,2025-12-07T23:00:00+03:00,040651179193,PER,FRA,CDG,1807943455,0,88.09,1,0.0727,-5.89,25.5,5733.0,98.82,RED
020-32031049,2025-12-02T18:00:00+03:00,851794562111,VAL,TWN,TPE,4432819651,1,25.28,1,0.0722,18.32,16.6,1413.0,113.31,RED
020-76151862,2025-12-29T15:00:00+03:00,060223514586,PER,FRA,CDG,1026368436,1,28.3,1,0.0105,42.92,29.3,7346.0,1.9,GREEN
176-96400247,2025-12-03T19:00:00+03:00,300471322721,COL,DEU,FRA,1358198855,1,47.33,0,0.0577,1.67,49.1,9456.0,174.09,RED
176-66047589,2025-12-08T16:00:00+03:00,851765730894,GEN,CHN,PVG,4745736380,0,117.61,1,0.0401,28.13,46.4,3627.0,0.5,GREEN
065-22473260,2025-12-09T01:00:00+03:00,851739275447,GEN,CHN,PVG,1933012153,0,146.29,1,0.0017,29.35,35.6,6544.0,1.67,GREEN
065-10444450,2025-12-11T01:00:00+03:00,060230595026,PER,NLD,AMS,4934421271,0,15.15,1,0.0812,69.72,43.9,7927.0,147.81,RED
176-16995708,2025-12-01T00:00:00+03:00,040669953916,COL,FRA,CDG,1620631758,1,50.33,1,0.0874,46.4,26.3,9410.0,82.55,RED
020-59106508,2025-12-25T21:00:00+03:00,851716778257,VAL,CHN,PVG,4293925610,0,95.67,1,0.0158,65.43,36.6,8001.0,1.97,GREEN
065-53460085,2025-12-19T12:00:00+03:00,300497769464,CRT,IND,BOM,2283844568,1,68.56,1,0.0285,56.11,42.0,9997.0,0.5,GREEN
160-87877145,2025-12-18T13:00:00+03:00,060263308745,PER,FRA,CDG,4024283001,0,123.13,0,0.087,-43.6,23.7,8740.0,117.77,RED
020-23421275,2025-12-20T21:00:00+03:00,040625164589,PER,NLD,AMS,4801395187,0,2.63,1,0.0521,-32.17,26.5,4221.0,101.11,RED
065-12313317,2025-12-07T20:00:00+03:00,300498139837,COL,DEU,FRA,2929963669,1,18.81,1,0.0665,-30.39,46.3,1096.0,165.2,RED
065-74461202,2025-12-04T02:00:00+03:00,300444969658,CRT,IND,BOM,1564050723,0,35.1,1,0.052,25.51,30.5,5696.0,95.02,RED
020-49211809,2025-12-03T20:00:00+03:00,851767268586,VAL,TWN,TPE,4476764397,1,30.43,0,0.0007,47.73,35.4,2464.0,67.63,RED
065-45974933,2025-12-17T06:00:00+03:00,851740855535,GEN,CHN,PVG,4787910698,0,10.67,1,0.018,-21.23,26.3,3240.0,26.42,YELLOW
020-95603410,2025-12-17T05:00:00+03:00,851721409952,VAL,TWN,TPE,1468423856,1,116.73,1,0.0712,41.49,29.9,3604.0,95.66,RED
160-46185865,2025-12-02T04:00:00+03:00,040614456193,PER,FRA,CDG,4321449569,0,110.77,1,0.0119,-43.83,39.5,8329.0,23.98,RED
065-96296498,2025-12-10T08:00:00+03:00,851736897233,VAL,TWN,TPE,1572406231,0,3.49,1,0.0972,-29.95,28.2,5751.0,91.69,RED
160-15959443,2025-12-26T22:00:00+03:00,300436810548,CRT,DEU,FRA,4437037704,0,66.83,1,0.096,4.18,20.6,6019.0,97.02,RED
020-61760618,2025-12-16T23:00:00+03:00,060260616966,PER,NLD,AMS,1600161190,0,133.12,1,0.0228,-45.61,28.1,7672.0,20.01,RED
020-56786639,2025-12-01T22:00:00+03:00,060212928979,PER,NLD,AMS,4795523250,0,32.33,1,0.0975,71.32,17.3,8479.0,94.82,RED
160-35872556,2025-12-17T03:00:00+03:00,851736038625,VAL,TWN,TPE,2558122014,0,58.8,1,0.0343,53.62,27.8,6170.0,0.75,GREEN
176-73301348,2025-12-12T21:00:00+03:00,851753181700,VAL,TWN,TPE,2402916790,0,16.39,1,0.0816,63.33,21.3,9676.0,87.1,RED
160-39435864,2025-12-07T11:00:00+03:00,060267337302,COL,FRA,CDG,2209905056,1,60.44,1,0.0914,-34.78,14.5,8724.0,96.32,RED
065-66524824,2025-12-19T05:00:00+03:00,851764856329,VAL,CHN,PVG,2006907134,0,78.4,1,0.0717,-10.31,13.4,6527.0,85.26,RED
065-31222111,2025-12-09T03:00:00+03:00,040618729722,COL,NLD,AMS,4414168291,0,68.54,1,0.078,-13.79,49.3,4774.0,134.47,RED
160-67258716,2025-12-10T00:00:00+03:00,300442774332,CRT,DEU,FRA,4417315365,0,85.56,0,0.0208,42.82,26.3,3253.0,58.41,RED
065-81761530,2025-12-12T08:00:00+03:00,060244883787,PER,FRA,CDG,1347967236,0,40.41,1,0.0098,-13.12,33.1,758.0,42.65,RED
160-47585218,2025-12-29T21:00:00+03:00,060261056001,PER,FRA,CDG,2302091564,0,122.89,1,0.038,59.27,40.2,6401.0,2.06,GREEN
176-41518207,2025-12-30T19:00:00+03:00,851779673882,GEN,CHN,PVG,4097773589,1,53.67,0,0.028,-17.14,17.1,7895.0,75.69,YELLOW
020-87972384,2025-12-20T19:00:00+03:00,851764286055,GEN,CHN,PVG,2132398326,0,163.35,1,0.0656,26.07,38.5,8901.0,98.66,RED
176-93004605,2025-12-28T19:00:00+03:00,040638135910,COL,FRA,CDG,2624153868,0,146.43,1,0.0323,28.83,24.8,3298.0,2.06,GREEN
065-36730375,2025-12-07T23:00:00+03:00,851737436823,VAL,CHN,PVG,1235006962,0,25.82,1,0.0126,38.21,16.3,4916.0,1.95,GREEN
176-34309896,2025-12-21T06:00:00+03:00,060279958226,COL,NLD,AMS,4460530683,0,21.44,1,0.0869,16.0,20.1,8369.0,98.62,RED
160-12546155,2025-12-26T06:00:00+03:00,851745462153,VAL,CHN,PVG,4525290176,1,151.26,1,0.0031,5.07,14.0,642.0,13.22,GREEN
160-36119471,2025-12-16T10:00:00+03:00,300425621943,CRT,IND,BOM,1490790537,1,35.01,1,0.0713,-20.55,48.7,403.0,114.63,RED
176-57704688,2025-12-20T10:00:00+03:00,851799755656,GEN,CHN,PVG,2543934464,0,120.45,1,0.0855,13.33,39.9,1232.0,103.8,RED
065-29687634,2025-12-21T04:00:00+03:00,851717616248,GEN,CHN,PVG,4422686179,0,70.6,1,0.0385,12.14,32.6,417.0,12.87,GREEN
176-56098484,2025-12-14T04:00:00+03:00,851728173898,VAL,CHN,PVG,4547474444,1,124.72,1,0.0291,-46.28,17.5,2446.0,27.5,YELLOW
020-56104924,2025-12-14T00:00:00+03:00,300487585133,COL,DEU,FRA,1861594044,0,25.13,1,0.0404,19.17,31.7,5647.0,1.77,GREEN
020-66044569,2025-12-09T09:00:00+03:00,300435165053,COL,DEU,FRA,2806416768,0,167.82,1,0.0269,24.59,16.5,8137.0,2.3,GREEN
176-33766849,2025-12-04T17:00:00+03:00,300417802722,COL,DEU,FRA,2109156352,1,139.63,1,0.0813,35.07,14.0,7346.0,86.94,RED
176-75493607,2025-12-05T13:00:00+03:00,851756771330,VAL,CHN,PVG,1572992356,0,164.68,0,0.0619,-47.32,43.5,2869.0,114.0,RED
020-57647875,2025-12-05T14:00:00+03:00,851750782657,GEN,CHN,PVG,4413963119,1,80.75,1,0.0094,53.9,30.1,9409.0,0.88,GREEN
020-48591849,2025-12-14T06:00:00+03:00,851754472928,GEN,TWN,TPE,4456611068,1,30.5,1,0.0813,62.9,36.4,5661.0,0.92,GREEN
065-81485054,2025-12-15T03:00:00+03:00,851731448824,GEN,CHN,PVG,1083863737,0,90.01,1,0.0409,65.11,49.1,5873.0,1.26,GREEN
020-62339980,2025-12-06T23:00:00+03:00,300445106900,CRT,DEU,FRA,1486166216,0,56.96,1,0.0651,49.7,16.7,2473.0,99.04,RED
020-44116288,2025-12-28T20:00:00+03:00,060288119442,COL,FRA,CDG,2195210795,0,75.82,1,0.035,-16.52,26.5,5108.0,22.48,YELLOW
020-30822909,2025-12-04T07:00:00+03:00,300495805305,CRT,IND,BOM,4687708125,0,159.06,1,0.0359,8.62,36.9,1866.0,1.12,GREEN
065-24594969,2025-12-21T05:00:00+03:00,851768045294,VAL,CHN,PVG,4788470336,0,156.0,1,0.0258,-36.15,26.6,306.0,31.59,RED
065-12198718,2025-12-20T01:00:00+03:00,040630652547,COL,NLD,AMS,1588827970,1,29.87,1,0.0142,58.22,35.0,2159.0,1.51,GREEN
020-63101517,2025-12-18T12:00:00+03:00,060261537327,PER,NLD,AMS,1980520874,0,116.78,1,0.0012,63.59,37.9,8005.0,2.54,GREEN
176-71068896,2025-12-09T15:00:00+03:00,851729947618,GEN,CHN,PVG,4323452529,0,46.76,1,0.0122,32.57,18.0,1999.0,0.5,GREEN
176-64454700,2025-12-11T19:00:00+03:00,300492702039,COL,DEU,FRA,1980641601,0,165.01,1,0.0263,-18.79,40.0,800.0,36.38,YELLOW
065-82608417,2025-12-15T03:00:00+03:00,851770162733,VAL,CHN,PVG,4022279113,1,34.25,1,0.0437,-45.84,24.6,4975.0,37.03,RED
065-11060539,2025-12-20T16:00:00+03:00,851711541162,VAL,CHN,PVG,2857495765,0,45.43,1,0.0358,46.26,18.7,7993.0,2.61,GREEN
065-34990203,2025-12-08T13:00:00+03:00,060223630024,PER,FRA,CDG,2362135051,0,51.09,0,0.0034,-44.92,28.3,446.0,95.67,YELLOW
176-56921190,2025-12-29T05:00:00+03:00,851777815359,GEN,CHN,PVG,4023149644,0,133.45,1,0.0022,-19.08,19.5,5814.0,33.94,RED
020-14863735,2025-12-20T04:00:00+03:00,040686524004,PER,NLD,AMS,2496391617,1,51.36,0,0.0256,38.78,30.8,645.0,44.4,RED
020-47383396,2025-12-23T00:00:00+03:00,040651189704,COL,NLD,AMS,4962079562,0,23.31,1,0.0786,8.82,18.6,3833.0,84.67,RED
176-19397737,2025-12-12T06:00:00+03:00,851793430613,GEN,TWN,TPE,4045354877,1,158.0,1,0.0373,-22.32,32.6,9578.0,27.82,RED
160-22537535,2025-12-18T15:00:00+03:00,300487097097,CRT,DEU,FRA,2382656931,0,51.94,1,0.0056,16.17,17.0,2454.0,2.76,GREEN
176-44712683,2025-12-10T13:00:00+03:00,300441800179,COL,IND,BOM,1414261288,1,110.33,0,0.084,-24.52,21.6,8591.0,136.51,RED
065-78253997,2025-12-20T19:00:00+03:00,300466837220,CRT,IND,BOM,1745257118,0,41.6,0,0.0515,50.42,21.2,9515.0,100.11,RED
020-75164567,2025-12-15T12:00:00+03:00,060243619759,PER,FRA,CDG,2356264601,0,82.3,1,0.0262,-46.16,43.5,2205.0,47.73,RED
160-44405359,2025-12-16T01:00:00+03:00,300484008354,CRT,IND,BOM,1207721008,1,18.71,1,0.0142,-36.22,24.8,1045.0,39.08,YELLOW
160-26253295,2025-12-23T08:00:00+03:00,060298157267,PER,NLD,AMS,1580451616,1,106.03,1,0.0849,70.78,44.8,212.0,20.63,GREEN
176-23885137,2025-12-17T13:00:00+03:00,851720447836,VAL,TWN,TPE,1436133804,1,9.05,1,0.0963,-10.12,36.8,7750.0,90.03,RED
176-66574580,2025-12-03T18:00:00+03:00,060296665290,COL,NLD,AMS,4478035040,0,48.77,1,0.0472,-10.68,26.1,9030.0,24.28,RED
020-10783808,2025-12-20T23:00:00+03:00,300416635063,COL,IND,BOM,4889550718,0,90.48,1,0.0811,5.84,20.6,705.0,94.92,RED
020-57950583,2025-12-09T17:00:00+03:00,851795469619,VAL,CHN,PVG,4068960407,0,130.41,1,0.0132,14.1,43.1,4372.0,2.67,GREEN
020-20586016,2025-12-07T22:00:00+03:00,851757127121,GEN,CHN,PVG,4805337799,1,30.62,1,0.0417,-0.21,34.2,1855.0,26.76,YELLOW
160-58980782,2025-12-03T11:00:00+03:00,300411417726,CRT,DEU,FRA,4184893316,0,42.16,1,0.022,18.56,14.1,6641.0,1.53,GREEN
160-43966626,2025-12-26T14:00:00+03:00,851735818988,VAL,TWN,TPE,2191467845,1,59.64,1,0.0828,-28.66,44.0,8153.0,87.14,RED
020-85026131,2025-12-13T10:00:00+03:00,851766327523,GEN,CHN,PVG,2213044420,0,40.84,1,0.0566,-27.03,24.3,3141.0,92.53,RED
176-84858521,2025-12-20T19:00:00+03:00,300479242701,COL,IND,BOM,1365095329,0,16.96,1,0.0758,15.65,27.0,8863.0,99.51,RED
065-95447059,2025-12-23T10:00:00+03:00,300438199259,CRT,IND,BOM,2128561811,0,119.62,1,0.0824,68.3,26.3,6649.0,89.11,RED
160-54939159,2025-12-28T21:00:00+03:00,851746826317,VAL,TWN,TPE,1218141661,1,4.38,1,0.0821,53.38,12.2,7953.0,1.08,GREEN
065-93862819,2025-12-11T14:00:00+03:00,300496659715,COL,DEU,FRA,2731066382,0,50.4,1,0.0281,-12.86,37.5,3634.0,18.16,RED
160-91385685,2025-12-25T15:00:00+03:00,851748377768,VAL,CHN,PVG,2844704718,0,88.81,1,0.0598,26.56,27.3,8478.0,98.67,RED
160-17451970,2025-12-17T04:00:00+03:00,300492738509,COL,IND,BOM,1394684437,1,66.82,1,0.0294,42.4,32.1,2353.0,1.03,GREEN
065-28858703,2025-12-23T14:00:00+03:00,300432053101,CRT,DEU,FRA,2399246662,0,119.02,1,0.0768,65.28,38.5,8238.0,106.9,RED
176-84544266,2025-12-26T11:00:00+03:00,851755704242,VAL,CHN,PVG,4502872893,0,116.38,1,0.0672,-18.88,44.5,4697.0,103.62,RED
020-47425835,2025-12-10T17:00:00+03:00,300475411057,COL,IND,BOM,2563133002,0,165.53,1,0.0357,14.4,34.4,2447.0,2.9,GREEN
160-68268201,2025-12-12T03:00:00+03:00,851729046062,VAL,CHN,PVG,2967777450,0,89.5,1,0.015,46.04,25.1,5725.0,1.09,GREEN
160-41070863,2025-12-17T19:00:00+03:00,300466135421,COL,IND,BOM,4436811847,1,141.91,1,0.0027,-24.71,14.5,2096.0,28.83,YELLOW
020-70626967,2025-12-04T07:00:00+03:00,851792664710,VAL,TWN,TPE,2569087288,0,65.33,1,0.0772,33.78,39.1,1467.0,93.99,RED
065-19305604,2025-12-26T21:00:00+03:00,060210611768,PER,NLD,AMS,4116609667,0,31.27,1,0.0991,28.57,45.3,3733.0,144.18,RED
176-55864892,2025-12-18T08:00:00+03:00,300475746077,COL,DEU,FRA,4640514020,0,23.25,1,0.0431,10.44,22.0,3909.0,1.49,GREEN
160-50162481,2025-12-31T05:00:00+03:00,060270346750,PER,FRA,CDG,1973045451,1,10.53,0,0.081,19.29,38.1,2277.0,93.1,RED
020-82841885,2025-12-10T09:00:00+03:00,851735384080,GEN,TWN,TPE,2246283174,1,113.24,1,0.0597,-11.46,18.1,8933.0,85.4,RED
020-76741265,2025-12-31T23:00:00+03:00,851799766907,GEN,CHN,PVG,1083852040,1,155.04,1,0.0371,48.0,35.6,5195.0,2.87,GREEN
065-91074963,2025-12-01T09:00:00+03:00,851768809320,GEN,TWN,TPE,1608705462,0,67.66,0,0.0852,11.97,26.6,6108.0,101.62,RED
020-12110386,2025-12-31T21:00:00+03:00,851737943549,VAL,TWN,TPE,4273807270,1,4.1,1,0.009,62.76,22.2,305.0,13.92,GREEN
176-24939550,2025-12-20T16:00:00+03:00,851747091756,GEN,TWN,TPE,1668253011,0,9.6,1,0.022,-40.89,45.0,7155.0,27.11,YELLOW
176-63632615,2025-12-08T04:00:00+03:00,300442641545,CRT,IND,BOM,2322517411,1,132.88,1,0.0417,67.13,29.4,3348.0,1.4,GREEN
020-33874239,2025-12-14T12:00:00+03:00,851761144330,VAL,CHN,PVG,4760331628,1,56.17,1,0.004,59.27,13.7,2753.0,1.3,GREEN
176-93742035,2025-12-06T00:00:00+03:00,060226994208,COL,NLD,AMS,2140416474,0,34.86,0,0.0044,57.32,39.7,916.0,46.51,RED
160-42976078,2025-12-25T06:00:00+03:00,300449040341,COL,DEU,FRA,2773076555,1,35.98,1,0.0213,-35.64,19.5,7277.0,33.35,RED
160-23094274,2025-12-05T08:00:00+03:00,060291246701,COL,NLD,AMS,4511921593,1,122.96,0,0.0579,59.25,16.1,3683.0,87.5,RED
176-70344546,2025-12-05T18:00:00+03:00,300432288133,CRT,DEU,FRA,4960845260,1,84.83,1,0.0934,71.91,35.3,9221.0,1.42,GREEN
160-73832747,2025-12-10T04:00:00+03:00,851786155219,GEN,CHN,PVG,2844847392,0,30.15,1,0.085,-40.96,22.9,9434.0,95.32,RED
065-69532030,2025-12-26T20:00:00+03:00,851712549287,VAL,TWN,TPE,4166376958,0,49.15,1,0.0244,20.6,45.9,3401.0,0.9,GREEN
065-48631258,2025-12-05T14:00:00+03:00,300418260658,COL,IND,BOM,4805254229,1,4.26,1,0.0287,31.27,34.3,7355.0,1.51,GREEN
020-62989298,2025-12-04T12:00:00+03:00,300490139295,COL,IND,BOM,4238909495,1,100.52,1,0.051,26.34,40.5,6915.0,92.06,RED
020-83204020,2025-12-09T06:00:00+03:00,851718096884,VAL,TWN,TPE,2423352459,0,109.01,1,0.0946,9.15,38.2,236.0,98.46,RED
160-33059578,2025-12-12T12:00:00+03:00,040641592283,COL,NLD,AMS,2982360966,0,8.41,1,0.0421,63.95,22.2,2974.0,3.06,GREEN
160-62049008,2025-12-10T19:00:00+03:00,300413918225,CRT,IND,BOM,4884049348,1,67.6,1,0.0821,23.21,36.1,5055.0,87.83,RED
065-98569219,2025-12-31T19:00:00+03:00,851762658544,VAL,TWN,TPE,4134345898,0,136.76,1,0.0657,-45.34,24.9,7853.0,101.77,RED
065-92610322,2025-12-19T17:00:00+03:00,300456100518,COL,DEU,FRA,2380758747,0,92.02,1,0.0134,33.89,49.8,4275.0,2.71,GREEN
176-18374381,2025-12-06T17:00:00+03:00,851786399227,VAL,TWN,TPE,1152461230,1,69.98,1,0.0019,6.85,20.7,237.0,12.61,GREEN
065-48760794,2025-12-15T14:00:00+03:00,851764225550,GEN,CHN,PVG,4201790419,0,19.45,1,0.0093,66.02,47.8,4902.0,0.93,GREEN
176-52750851,2025-12-06T14:00:00+03:00,040627902232,COL,NLD,AMS,4072400190,0,32.88,0,0.0599,-44.83,21.9,8608.0,122.33,RED
160-24544158,2025-12-29T12:00:00+03:00,300466303509,CRT,IND,BOM,4743942059,0,28.56,1,0.0588,0.66,18.3,2747.0,89.44,RED
160-53360941,2025-12-28T14:00:00+03:00,851758202843,GEN,CHN,PVG,2922176069,0,135.34,1,0.0044,11.49,32.2,2742.0,2.16,GREEN
176-49094896,2025-12-20T12:00:00+03:00,300421791905,CRT,DEU,FRA,2925108086,0,11.28,1,0.0795,49.21,21.7,5528.0,95.56,RED
065-80862221,2025-12-10T06:00:00+03:00,300451045717,COL,IND,BOM,1615638160,1,42.43,0,0.0086,51.22,26.2,9648.0,41.99,RED
176-15761375,2025-12-13T00:00:00+03:00,851710087376,VAL,CHN,PVG,1446009747,0,110.26,0,0.0493,13.34,19.2,4526.0,42.02,YELLOW
160-66586134,2025-12-21T21:00:00+03:00,851754930665,VAL,TWN,TPE,2382480907,0,102.42,1,0.0227,65.54,27.2,8613.0,2.69,GREEN
065-74103394,2025-12-04T23:00:00+03:00,040689426871,PER,FRA,CDG,2208413470,0,87.73,1,0.086,43.86,36.8,1644.0,88.01,RED
160-35900572,2025-12-06T18:00:00+03:00,300484999656,CRT,DEU,FRA,2784305321,0,156.89,1,0.0865,37.56,20.3,5230.0,98.1,RED
160-90203809,2025-12-15T21:00:00+03:00,851773087427,VAL,CHN,PVG,2898770842,0,78.25,0,0.0282,-2.64,31.5,8854.0,74.1,YELLOW
176-91438546,2025-12-09T03:00:00+03:00,851754319308,GEN,TWN,TPE,1406949512,1,19.54,1,0.0705,56.47,23.8,1582.0,1.37,GREEN
160-51486325,2025-12-27T06:00:00+03:00,060239727120,PER,NLD,AMS,2274340622,0,16.09,1,0.0285,25.19,47.5,5577.0,1.11,GREEN
176-36213678,2025-12-16T12:00:00+03:00,040616331741,COL,NLD,AMS,2774187207,0,167.74,0,0.0796,32.61,13.0,8392.0,100.91,RED
020-33740850,2025-12-26T12:00:00+03:00,851750602096,GEN,CHN,PVG,4489639502,0,142.93,1,0.0756,30.07,47.8,9430.0,98.55,RED
160-87956884,2025-12-20T15:00:00+03:00,040627193681,COL,NLD,AMS,4129655223,1,113.19,1,0.0227,29.92,27.1,5103.0,2.04,GREEN
020-28082803,2025-12-28T16:00:00+03:00,851715539517,GEN,CHN,PVG,2494175443,0,37.84,1,0.055,-42.25,38.3,3001.0,97.91,RED
065-87407982,2025-12-05T06:00:00+03:00,040624865740,PER,FRA,CDG,4813914556,0,24.28,1,0.0718,-5.9,46.6,5238.0,138.99,RED
065-20218473,2025-12-22T09:00:00+03:00,300452540900,CRT,DEU,FRA,1546564805,0,139.46,1,0.0141,10.53,23.6,6373.0,2.42,GREEN
065-39000336,2025-12-18T23:00:00+03:00,851761536793,VAL,TWN,TPE,2589486498,1,122.0,1,0.0001,-2.03,29.8,1594.0,29.69,RED
020-13136749,2025-12-24T04:00:00+03:00,851714977133,GEN,TWN,TPE,1266757395,1,139.27,1,0.0193,31.06,26.1,2806.0,1.64,GREEN
065-89399736,2025-12-31T08:00:00+03:00,060234213405,COL,FRA,CDG,2236687887,0,68.4,1,0.0491,-7.52,17.3,539.0,34.01,RED
160-97686903,2025-12-20T01:00:00+03:00,851720220911,GEN,TWN,TPE,1874528158,0,96.05,1,0.0751,37.8,40.1,3897.0,95.29,RED
065-50065569,2025-12-10T07:00:00+03:00,851773504493,GEN,CHN,PVG,2715073372,1,81.3,1,0.0265,62.91,44.2,1345.0,13.42,GREEN
020-37247781,2025-12-15T00:00:00+03:00,060280902400,COL,NLD,AMS,1108785377,1,113.89,1,0.0279,69.4,32.4,9367.0,1.56,GREEN
176-57934966,2025-12-21T21:00:00+03:00,851782039415,VAL,CHN,PVG,1421981377,0,14.29,1,0.0393,57.98,23.8,5232.0,2.44,GREEN
160-17492190,2025-12-30T05:00:00+03:00,851767071887,VAL,CHN,PVG,2284346836,1,162.76,1,0.0748,-43.52,20.9,2901.0,98.42,RED
020-72330348,2025-12-07T14:00:00+03:00,851778902854,VAL,TWN,TPE,1232391920,0,144.31,0,0.0626,-21.71,38.6,6787.0,93.52,RED
176-53690308,2025-12-05T21:00:00+03:00,851752977633,GEN,TWN,TPE,2791005290,0,78.24,1,0.0103,64.65,38.6,1156.0,15.65,GREEN
176-14301137,2025-12-23T05:00:00+03:00,040684249392,PER,FRA,CDG,1619580530,0,164.26,1,0.0136,-40.53,47.4,8334.0,37.71,YELLOW
065-70397148,2025-12-06T06:00:00+03:00,851742999771,GEN,TWN,TPE,1739461617,1,25.48,1,0.0975,-19.03,43.3,760.0,100.26,RED
020-90918815,2025-12-06T14:00:00+03:00,851775877686,VAL,TWN,TPE,4858268994,1,155.59,1,0.0745,13.88,13.7,4669.0,92.16,RED
020-18591083,2025-12-30T16:00:00+03:00,851799337285,GEN,CHN,PVG,4466123573,1,82.61,1,0.0938,68.3,19.1,9000.0,1.06,GREEN
176-96384789,2025-12-18T15:00:00+03:00,851776362888,GEN,TWN,TPE,2489058632,0,3.78,1,0.0436,-28.13,25.9,2614.0,20.37,RED
020-54405573,2025-12-20T01:00:00+03:00,851795279998,VAL,CHN,PVG,1286625849,1,18.39,1,0.0171,37.46,40.2,8285.0,1.67,GREEN
176-14319408,2025-12-28T22:00:00+03:00,300487684826,CRT,DEU,FRA,1649133472,0,61.91,1,0.0442,-16.09,49.9,3973.0,30.25,RED
160-90940463,2025-12-19T01:00:00+03:00,851757674253,VAL,CHN,PVG,2556550811,1,3.05,1,0.0893,4.07,48.9,3152.0,88.31,RED
020-48998830,2025-12-13T13:00:00+03:00,300473128571,COL,DEU,FRA,2029796572,1,138.09,1,0.0784,21.46,39.9,5235.0,94.7,RED
160-54416521,2025-12-06T12:00:00+03:00,851767788537,VAL,TWN,TPE,2843930391,0,95.69,1,0.0778,-32.84,23.2,5266.0,105.59,RED
065-20833448,2025-12-01T01:00:00+03:00,851796831858,GEN,CHN,PVG,2040266369,0,155.2,1,0.0129,-7.92,44.8,2163.0,27.09,YELLOW
065-22495010,2025-12-04T13:00:00+03:00,851720147846,GEN,CHN,PVG,2688558906,1,157.03,1,0.0003,32.45,45.3,3578.0,1.91,GREEN
176-51924181,2025-12-07T00:00:00+03:00,060293156617,PER,FRA,CDG,4662173837,0,143.57,1,0.0459,67.92,34.4,564.0,13.21,GREEN
